ASCII SAMPLE CYCLES :			2026-03-26_sk1002_02-react.mdc
DATE :	26-3-2026	TIME :	14:57:59
CONVERTED CYCLES :			6768

Number of stored cycles			6768
Printed start cycle			1
Printed end cycle			6768
Number of stored datablocks			2

Datablock 0	Ion Current	[A]	
'0/0'	2.00	min:	5.1231E-013	max:	4.05343E-010	
'0/1'	4.00	min:	1.46092E-011	max:	1.49154E-010	
'0/2'	12.00	min:	-3.22839E-013	max:	1.65232E-012	
'0/3'	14.00	min:	1.49432E-013	max:	6.44305E-012	ABS A,B	T_min:	1E-011	T_max:	1E-012	
'0/4'	16.00	min:	1.17301E-013	max:	3.67042E-012	ABS A AND B	T_min:	1E-011	
'0/5'	17.00	min:	-2.78769E-013	max:	1.5551E-012	
'0/6'	18.00	min:	2.93968E-013	max:	7.18127E-012	ABS A,B	T_min:	1E-011	T_max:	1E-012	
'0/7'	28.00	min:	0	max:	7.12762E-011	ABS A AND B	T_min:	1E-011	
'0/8'	29.00	min:	-3.25605E-013	max:	3.74133E-013	
'0/9'	30.00	min:	-2.91289E-013	max:	-2.69984E-013	
'0/10'	31.00	min:	-2.81518E-013	max:	-2.51913E-013	
'0/11'	32.00	min:	0	max:	1.27302E-011	ABS A	T_min:	1E-011	
'0/12'	40.00	min:	8.40841E-014	max:	1.25199E-012	ABS B	T_min:	1E-011	
'0/13'	44.00	min:	7.89522E-014	max:	3.60849E-011	ABS A,B	T_min:	1E-011	T_max:	1E-012	
'0/14'	45.00	min:	-3.27199E-013	max:	2.66109E-013	
'0/15'	46.00	min:	-2.90926E-013	max:	-1.35774E-013	
'0/16'	60.00	min:	-2.82376E-013	max:	-2.67792E-013	
Datablock 1	PKR	[mbar]	
'1/0'	PKR	min:	1.305E-006	max:	1.735E-005	

Cycle	Date	Time	RelTime[s]	'0/0'	'0/1'	'0/2'	'0/3'	Threshold	'0/4'	Threshold	'0/5'	'0/6'	Threshold	'0/7'	Threshold	'0/8'	'0/9'	'0/10'	'0/11'	Threshold	'0/12'	Threshold	'0/13'	Threshold	'0/14'	'0/15'	'0/16'	'1/0'	
6160	27-3-2026	08:46:48:44	64129.4	5.06267E-011	1.61235E-011	-2.35267E-013	6.36671E-012	HH	1.59176E-012	H	1.22968E-012	5.90318E-012	HH	7.03433E-011	L	3.6752E-013	-2.75576E-013	-2.55946E-013	1.23145E-011	L	1.22525E-012	H	1.62785E-012	HH	-2.96702E-013	-2.75924E-013	-2.71193E-013	2.781E-006	
6161	27-3-2026	08:46:58:89	64139.9	5.06721E-011	1.61592E-011	-2.34778E-013	6.35203E-012	HH	1.57658E-012	H	1.22969E-012	5.91386E-012	HH	7.03086E-011	L	3.66561E-013	-2.75019E-013	-2.56165E-013	1.23244E-011	L	1.21445E-012	H	1.61779E-012	HH	-2.9598E-013	-2.7388E-013	-2.71313E-013	2.794E-006	
6162	27-3-2026	08:47:09:30	64150.3	5.06087E-011	1.60953E-011	-2.34703E-013	6.37238E-012	HH	1.5925E-012	H	1.2329E-012	5.88604E-012	HH	7.04219E-011	L	3.67766E-013	-2.75657E-013	-2.56737E-013	1.23506E-011	L	1.21522E-012	H	1.60259E-012	HH	-2.96918E-013	-2.7565E-013	-2.72566E-013	2.761E-006	
6163	27-3-2026	08:47:19:74	64160.7	5.03422E-011	1.60668E-011	-2.3544E-013	6.38052E-012	HH	1.5859E-012	H	1.22449E-012	5.88455E-012	HH	7.04764E-011	L	3.67549E-013	-2.74997E-013	-2.55655E-013	1.23563E-011	L	1.22623E-012	H	1.60894E-012	HH	-2.97441E-013	-2.74684E-013	-2.71629E-013	2.778E-006	
6164	27-3-2026	08:47:30:19	64171.2	5.0271E-011	1.60177E-011	-2.34966E-013	6.38594E-012	HH	1.58439E-012	H	1.2272E-012	5.87138E-012	HH	7.05433E-011	L	3.69989E-013	-2.74903E-013	-2.54346E-013	1.23678E-011	L	1.23579E-012	H	1.59356E-012	HH	-2.98024E-013	-2.74945E-013	-2.72349E-013	2.761E-006	
6165	27-3-2026	08:47:40:62	64181.6	5.02093E-011	1.59713E-011	-2.36083E-013	6.38619E-012	HH	1.59373E-012	H	1.2243E-012	5.88032E-012	HH	7.05149E-011	L	3.70857E-013	-2.74612E-013	-2.54736E-013	1.23514E-011	L	1.24536E-012	H	1.58664E-012	HH	-2.97497E-013	-2.75636E-013	-2.72415E-013	2.754E-006	
6166	27-3-2026	08:47:51:08	64192.1	5.02786E-011	1.59812E-011	-2.37383E-013	6.39235E-012	HH	1.58857E-012	H	1.22371E-012	5.87362E-012	HH	7.05545E-011	L	3.68317E-013	-2.74725E-013	-2.55028E-013	1.23162E-011	L	1.22574E-012	H	1.57265E-012	HH	-2.97396E-013	-2.75634E-013	-2.71961E-013	2.754E-006	
6167	27-3-2026	08:48:01:51	64202.5	4.99507E-011	1.59462E-011	-2.37405E-013	6.40271E-012	HH	1.58124E-012	H	1.22048E-012	5.85921E-012	HH	7.05792E-011	L	3.67714E-013	-2.75191E-013	-2.56007E-013	1.23981E-011	L	1.21936E-012	H	1.55758E-012	HH	-2.97601E-013	-2.76387E-013	-2.71952E-013	2.748E-006	
6168	27-3-2026	08:48:11:94	64212.9	5.00681E-011	1.60582E-011	-2.38176E-013	6.38132E-012	HH	1.59447E-012	H	1.22321E-012	5.86626E-012	HH	7.05447E-011	L	3.67786E-013	-2.73978E-013	-2.55448E-013	1.23612E-011	L	1.22623E-012	H	1.58197E-012	HH	-2.97777E-013	-2.73853E-013	-2.71868E-013	2.761E-006	
6169	27-3-2026	08:48:22:36	64223.4	5.02668E-011	1.60626E-011	-2.37423E-013	6.38422E-012	HH	1.59324E-012	H	1.22494E-012	5.87254E-012	HH	7.05249E-011	L	3.68871E-013	-2.74768E-013	-2.54153E-013	1.23465E-011	L	1.21739E-012	H	1.56077E-012	HH	-2.97883E-013	-2.74634E-013	-2.72469E-013	2.751E-006	
6170	27-3-2026	08:48:32:81	64233.8	5.01329E-011	1.60317E-011	-2.36753E-013	6.36942E-012	HH	1.57737E-012	H	1.2238E-012	5.85971E-012	HH	7.05471E-011	L	3.6884E-013	-2.74486E-013	-2.54868E-013	1.23268E-011	L	1.22156E-012	H	1.56676E-012	HH	-2.99586E-013	-2.74715E-013	-2.71476E-013	2.751E-006	
6171	27-3-2026	08:48:43:24	64244.2	5.03089E-011	1.59979E-011	-2.36308E-013	6.3751E-012	HH	1.57658E-012	H	1.2242E-012	5.87635E-012	HH	7.05359E-011	L	3.6881E-013	-2.75098E-013	-2.55139E-013	1.23678E-011	L	1.22181E-012	H	1.56742E-012	HH	-2.97048E-013	-2.76397E-013	-2.73377E-013	2.778E-006	
6172	27-3-2026	08:48:53:68	64254.7	5.03311E-011	1.5981E-011	-2.36901E-013	6.38052E-012	HH	1.58685E-012	H	1.22944E-012	5.87951E-012	HH	7.05347E-011	L	3.68757E-013	-2.73609E-013	-2.5488E-013	1.23096E-011	L	1.21151E-012	H	1.56668E-012	HH	-2.97095E-013	-2.77891E-013	-2.73241E-013	2.797E-006	
6173	27-3-2026	08:49:04:14	64265.1	5.04268E-011	1.59847E-011	-2.36894E-013	6.37805E-012	HH	1.57356E-012	H	1.22985E-012	5.90094E-012	HH	7.04665E-011	L	3.67899E-013	-2.7366E-013	-2.55349E-013	1.23481E-011	L	1.22309E-012	H	1.58786E-012	HH	-2.98577E-013	-2.76094E-013	-2.71626E-013	2.788E-006	
6174	27-3-2026	08:49:14:59	64275.6	5.06001E-011	1.59826E-011	-2.36372E-013	6.36449E-012	HH	1.57928E-012	H	1.23E-012	5.88902E-012	HH	7.04054E-011	L	3.68716E-013	-2.74503E-013	-2.54903E-013	1.22875E-011	L	1.21956E-012	H	1.59645E-012	HH	-2.96875E-013	-2.76116E-013	-2.71991E-013	2.791E-006	
6175	27-3-2026	08:49:25:09	64286.1	5.06039E-011	1.60079E-011	-2.35656E-013	6.37855E-012	HH	1.58635E-012	H	1.23116E-012	5.90417E-012	HH	7.03358E-011	L	3.67972E-013	-2.7512E-013	-2.55299E-013	1.22942E-011	L	1.21862E-012	H	1.61562E-012	HH	-2.9731E-013	-2.75349E-013	-2.72267E-013	2.804E-006	
6176	27-3-2026	08:49:35:51	64296.5	5.08941E-011	1.61489E-011	-2.34148E-013	6.3534E-012	HH	1.57977E-012	H	1.23866E-012	5.90243E-012	HH	7.02163E-011	L	3.68017E-013	-2.74703E-013	-2.56394E-013	1.22868E-011	L	1.22998E-012	H	1.64993E-012	HH	-2.97028E-013	-2.75041E-013	-2.71693E-013	2.808E-006	
6177	27-3-2026	08:49:45:97	64307	5.09687E-011	1.61494E-011	-2.32418E-013	6.35673E-012	HH	1.5802E-012	H	1.23837E-012	5.9223E-012	HH	7.03085E-011	L	3.6826E-013	-2.74042E-013	-2.5542E-013	1.22451E-011	L	1.21298E-012	H	1.67668E-012	HH	-2.96667E-013	-2.75899E-013	-2.71826E-013	2.814E-006	
6178	27-3-2026	08:49:56:42	64317.4	5.09261E-011	1.61198E-011	-2.30776E-013	6.36414E-012	HH	1.57339E-012	H	1.23723E-012	5.89995E-012	HH	7.02837E-011	L	3.6666E-013	-2.75078E-013	-2.54617E-013	1.22616E-011	L	1.21911E-012	H	1.6776E-012	HH	-2.96071E-013	-2.72936E-013	-2.7278E-013	2.804E-006	
6179	27-3-2026	08:50:06:85	64327.9	5.10703E-011	1.60911E-011	-2.30504E-013	6.35302E-012	HH	1.57725E-012	H	1.24139E-012	5.92205E-012	HH	7.02857E-011	L	3.68609E-013	-2.74311E-013	-2.56241E-013	1.22893E-011	L	1.21936E-012	H	1.66973E-012	HH	-2.9576E-013	-2.75615E-013	-2.72243E-013	2.801E-006	
6180	27-3-2026	08:50:17:27	64338.3	5.11558E-011	1.60712E-011	-2.32939E-013	6.3681E-012	HH	1.57658E-012	H	1.24208E-012	5.92727E-012	HH	7.03748E-011	L	3.68676E-013	-2.73628E-013	-2.56007E-013	1.23261E-011	L	1.21638E-012	H	1.66063E-012	HH	-2.96896E-013	-2.75951E-013	-2.70665E-013	2.797E-006	
6181	27-3-2026	08:50:27:73	64348.7	5.07853E-011	1.60023E-011	-2.33936E-013	6.36893E-012	HH	1.57977E-012	H	1.2345E-012	5.90764E-012	HH	7.04169E-011	L	3.67709E-013	-2.74E-013	-2.56096E-013	1.23285E-011	L	1.22284E-012	H	1.63791E-012	HH	-2.96237E-013	-2.76126E-013	-2.73047E-013	2.821E-006	
6182	27-3-2026	08:50:38:18	64359.2	5.08015E-011	1.59908E-011	-2.33364E-013	6.37657E-012	HH	1.58345E-012	H	1.2334E-012	5.90913E-012	HH	7.04417E-011	L	3.69522E-013	-2.7495E-013	-2.54819E-013	1.22892E-011	L	1.22568E-012	H	1.6321E-012	HH	-2.96768E-013	-2.7477E-013	-2.72447E-013	2.761E-006	
6183	27-3-2026	08:50:48:61	64369.6	5.05525E-011	1.59441E-011	-2.32746E-013	6.37608E-012	HH	1.57314E-012	H	1.23317E-012	5.89945E-012	HH	7.04491E-011	L	3.69138E-013	-2.7603E-013	-2.55112E-013	1.22893E-011	L	1.2258E-012	H	1.62251E-012	HH	-2.96072E-013	-2.74834E-013	-2.73542E-013	2.771E-006	
6184	27-3-2026	08:50:59:03	64380	5.05454E-011	1.60483E-011	-2.33559E-013	6.37929E-012	HH	1.58026E-012	H	1.22998E-012	5.88256E-012	HH	7.04359E-011	L	3.69359E-013	-2.74605E-013	-2.56422E-013	1.23047E-011	L	1.21936E-012	H	1.61267E-012	HH	-2.96018E-013	-2.76981E-013	-2.72302E-013	2.794E-006	
6185	27-3-2026	08:51:09:45	64390.4	5.05969E-011	1.60432E-011	-2.34434E-013	6.37164E-012	HH	1.58271E-012	H	1.22973E-012	5.89398E-012	HH	7.04516E-011	L	3.6615E-013	-2.73093E-013	-2.55509E-013	1.23432E-011	L	1.2196E-012	H	1.60382E-012	HH	-2.96657E-013	-2.75394E-013	-2.72248E-013	2.751E-006	
6186	27-3-2026	08:51:19:90	64400.9	5.02402E-011	1.5984E-011	-2.36647E-013	6.37781E-012	HH	1.57854E-012	H	1.22181E-012	5.85672E-012	HH	7.04715E-011	L	3.67414E-013	-2.74269E-013	-2.54745E-013	1.23334E-011	L	1.21743E-012	H	1.61316E-012	HH	-2.98456E-013	-2.76378E-013	-2.72702E-013	2.768E-006	
6187	27-3-2026	08:51:30:36	64411.4	5.01916E-011	1.59366E-011	-2.36394E-013	6.38397E-012	HH	1.57971E-012	H	1.22368E-012	5.87138E-012	HH	7.05223E-011	L	3.68322E-013	-2.74452E-013	-2.55706E-013	1.2349E-011	L	1.22598E-012	H	1.58541E-012	HH	-2.95926E-013	-2.75039E-013	-2.73621E-013	2.751E-006	
6188	27-3-2026	08:51:40:80	64421.8	5.01281E-011	1.58938E-011	-2.36118E-013	6.37953E-012	HH	1.59498E-012	H	1.22444E-012	5.85226E-012	HH	7.06682E-011	L	3.6965E-013	-2.75648E-013	-2.5495E-013	1.23465E-011	L	1.22279E-012	H	1.56259E-012	HH	-2.9728E-013	-2.74666E-013	-2.72512E-013	2.731E-006	
6189	27-3-2026	08:51:51:24	64432.2	5.01245E-011	1.58706E-011	-2.37749E-013	6.3926E-012	HH	1.59377E-012	H	1.2254E-012	5.86682E-012	HH	7.07226E-011	L	3.69611E-013	-2.74033E-013	-2.55525E-013	1.23947E-011	L	1.225E-012	H	1.54444E-012	HH	-2.96897E-013	-2.75448E-013	-2.71921E-013	2.764E-006	
6190	27-3-2026	08:52:01:67	64442.7	5.00569E-011	1.58734E-011	-2.37956E-013	6.39112E-012	HH	1.58075E-012	H	1.22493E-012	5.85101E-012	HH	7.07942E-011	L	3.71708E-013	-2.74748E-013	-2.56069E-013	1.24842E-011	L	1.21789E-012	H	1.5593E-012	HH	-2.9754E-013	-2.74531E-013	-2.72711E-013	2.761E-006	
6191	27-3-2026	08:52:12:10	64453.1	4.9838E-011	1.58624E-011	-2.37986E-013	6.38599E-012	HH	1.57878E-012	H	1.21879E-012	5.84207E-012	HH	7.07003E-011	L	3.68946E-013	-2.74289E-013	-2.55203E-013	1.2406E-011	L	1.21965E-012	H	1.54503E-012	HH	-2.97534E-013	-2.76003E-013	-2.72719E-013	2.738E-006	
6192	27-3-2026	08:52:22:52	64463.5	4.99073E-011	1.59199E-011	-2.38043E-013	6.39679E-012	HH	1.57756E-012	H	1.21888E-012	5.83611E-012	HH	7.06312E-011	L	3.69637E-013	-2.75127E-013	-2.54604E-013	1.24487E-011	L	1.21739E-012	H	1.55155E-012	HH	-2.97611E-013	-2.75832E-013	-2.74077E-013	2.735E-006	
6193	27-3-2026	08:52:33:31	64474.3	4.98358E-011	1.58994E-011	-2.38839E-013	6.38348E-012	HH	1.56914E-012	H	1.2156E-012	5.82667E-012	HH	7.05483E-011	L	3.68427E-013	-2.75633E-013	-2.56195E-013	1.24178E-011	L	1.20932E-012	H	1.52782E-012	HH	-2.98313E-013	-2.7474E-013	-2.72198E-013	2.748E-006	
6194	27-3-2026	08:52:43:73	64484.7	4.97244E-011	1.58869E-011	-2.37783E-013	6.37707E-012	HH	1.57602E-012	H	1.21874E-012	5.85921E-012	HH	7.06015E-011	L	3.68029E-013	-2.76807E-013	-2.55521E-013	1.23785E-011	L	1.20485E-012	H	1.53913E-012	HH	-2.96781E-013	-2.74841E-013	-2.72843E-013	2.754E-006	
6195	27-3-2026	08:52:54:16	64495.2	4.99988E-011	1.59053E-011	-2.38236E-013	6.39605E-012	HH	1.5859E-012	H	1.22184E-012	5.854E-012	HH	7.06374E-011	L	3.68299E-013	-2.74336E-013	-2.54262E-013	1.24021E-011	L	1.22875E-012	H	1.54923E-012	HH	-2.98733E-013	-2.74523E-013	-2.72228E-013	2.744E-006	
6196	27-3-2026	08:53:04:58	64505.6	4.992E-011	1.58871E-011	-2.36837E-013	6.38816E-012	HH	1.57479E-012	H	1.21967E-012	5.85338E-012	HH	7.05581E-011	L	3.69227E-013	-2.74903E-013	-2.55517E-013	1.23604E-011	L	1.22279E-012	H	1.56578E-012	HH	-2.97752E-013	-2.74711E-013	-2.73162E-013	2.771E-006	
6197	27-3-2026	08:53:15:01	64516	5.02145E-011	1.5874E-011	-2.36207E-013	6.38348E-012	HH	1.57829E-012	H	1.22523E-012	5.87411E-012	HH	7.05508E-011	L	3.69158E-013	-2.75455E-013	-2.5616E-013	1.23678E-011	L	1.21666E-012	H	1.57437E-012	HH	-2.96763E-013	-2.76663E-013	-2.7246E-013	2.758E-006	
6198	27-3-2026	08:53:25:42	64526.4	5.03405E-011	1.59147E-011	-2.35576E-013	6.38101E-012	HH	1.57927E-012	H	1.22754E-012	5.88604E-012	HH	7.04606E-011	L	3.67523E-013	-2.75181E-013	-2.5564E-013	1.23408E-011	L	1.21347E-012	H	1.58143E-012	HH	-2.95765E-013	-2.74144E-013	-2.7155E-013	2.751E-006	
6199	27-3-2026	08:53:35:84	64536.8	5.03684E-011	1.59636E-011	-2.34484E-013	6.35833E-012	HH	1.57086E-012	H	1.22779E-012	5.89274E-012	HH	7.03533E-011	L	3.68053E-013	-2.74666E-013	-2.56007E-013	1.23334E-011	L	1.21055E-012	H	1.62226E-012	HH	-2.9643E-013	-2.74634E-013	-2.7189E-013	2.741E-006	
6200	27-3-2026	08:53:46:29	64547.3	5.05306E-011	1.60298E-011	-2.32944E-013	6.34181E-012	HH	1.5832E-012	H	1.22644E-012	5.87759E-012	HH	7.02763E-011	L	3.65508E-013	-2.74296E-013	-2.55591E-013	1.22383E-011	L	1.2154E-012	H	1.65631E-012	HH	-2.9657E-013	-2.75359E-013	-2.71599E-013	2.797E-006	
6201	27-3-2026	08:53:56:72	64557.7	5.06551E-011	1.60155E-011	-2.31881E-013	6.36351E-012	HH	1.58094E-012	H	1.23204E-012	5.8915E-012	HH	7.02166E-011	L	3.66374E-013	-2.74834E-013	-2.55154E-013	1.22899E-011	L	1.2093E-012	H	1.65312E-012	HH	-2.97159E-013	-2.74718E-013	-2.72161E-013	2.784E-006	
6202	27-3-2026	08:54:07:15	64568.1	5.05648E-011	1.59741E-011	-2.33167E-013	6.3571E-012	HH	1.57903E-012	H	1.23285E-012	5.89249E-012	HH	7.02489E-011	L	3.66393E-013	-2.73532E-013	-2.55608E-013	1.22843E-011	L	1.21101E-012	H	1.64993E-012	HH	-2.96477E-013	-2.74311E-013	-2.72156E-013	2.768E-006	
6203	27-3-2026	08:54:17:61	64578.6	5.06756E-011	1.59527E-011	-2.31993E-013	6.364E-012	HH	1.57388E-012	H	1.23273E-012	5.88181E-012	HH	7.03433E-011	L	3.69448E-013	-2.75601E-013	-2.55053E-013	1.23015E-011	L	1.2093E-012	H	1.63751E-012	HH	-2.9643E-013	-2.75616E-013	-2.72428E-013	2.784E-006	
6204	27-3-2026	08:54:28:06	64589.1	5.04591E-011	1.59078E-011	-2.33634E-013	6.35981E-012	HH	1.56348E-012	H	1.23303E-012	5.88331E-012	HH	7.04268E-011	L	3.68236E-013	-2.74617E-013	-2.56355E-013	1.2304E-011	L	1.19752E-012	H	1.62883E-012	HH	-2.96151E-013	-2.7459E-013	-2.72376E-013	2.797E-006	
6205	27-3-2026	08:54:38:52	64599.5	5.04719E-011	1.58763E-011	-2.34694E-013	6.35512E-012	HH	1.57897E-012	H	1.22845E-012	5.87362E-012	HH	7.04491E-011	L	3.67109E-013	-2.75835E-013	-2.56402E-013	1.23367E-011	L	1.21543E-012	H	1.62933E-012	HH	-2.96424E-013	-2.76829E-013	-2.71615E-013	2.797E-006	
6206	27-3-2026	08:54:48:99	64610	5.04571E-011	1.58714E-011	-2.34669E-013	6.35228E-012	HH	1.5786E-012	H	1.22828E-012	5.85883E-012	HH	7.05012E-011	L	3.68223E-013	-2.76417E-013	-2.55149E-013	1.23613E-011	L	1.19997E-012	H	1.59964E-012	HH	-2.97162E-013	-2.76049E-013	-2.72472E-013	2.754E-006	
6207	27-3-2026	08:54:59:42	64620.4	5.02187E-011	1.59073E-011	-2.33935E-013	6.35944E-012	HH	1.57233E-012	H	1.22698E-012	5.86219E-012	HH	7.04665E-011	L	3.68922E-013	-2.74886E-013	-2.54346E-013	1.23367E-011	L	1.21052E-012	H	1.58811E-012	HH	-2.9672E-013	-2.7477E-013	-2.71843E-013	2.751E-006	
6208	27-3-2026	08:55:09:84	64630.8	5.02937E-011	1.59262E-011	-2.34165E-013	6.38101E-012	HH	1.5625E-012	H	1.22582E-012	5.87809E-012	HH	7.04764E-011	L	3.69118E-013	-2.76138E-013	-2.56579E-013	1.23408E-011	L	1.22186E-012	H	1.57707E-012	HH	-2.96776E-013	-2.75519E-013	-2.72894E-013	2.748E-006	
6209	27-3-2026	08:55:20:26	64641.3	4.99714E-011	1.58767E-011	-2.35896E-013	6.37756E-012	HH	1.5702E-012	H	1.22228E-012	5.84555E-012	HH	7.05136E-011	L	3.68782E-013	-2.74728E-013	-2.5561E-013	1.23889E-011	L	1.21055E-012	H	1.57437E-012	HH	-2.96479E-013	-2.75559E-013	-2.72593E-013	2.771E-006	
6210	27-3-2026	08:55:30:70	64651.7	5.00404E-011	1.58341E-011	-2.34822E-013	6.3926E-012	HH	1.5775E-012	H	1.22732E-012	5.85474E-012	HH	7.0641E-011	L	3.68747E-013	-2.74827E-013	-2.55721E-013	1.23849E-011	L	1.22014E-012	H	1.58222E-012	HH	-2.98056E-013	-2.74933E-013	-2.72662E-013	2.741E-006	
6211	27-3-2026	08:55:41:13	64662.1	5.00017E-011	1.58138E-011	-2.36308E-013	6.37254E-012	HH	1.55807E-012	H	1.21992E-012	5.84307E-012	HH	7.06212E-011	L	3.66917E-013	-2.75724E-013	-2.54407E-013	1.24031E-011	L	1.21571E-012	H	1.57069E-012	HH	-2.99003E-013	-2.77475E-013	-2.71493E-013	2.778E-006	
6212	27-3-2026	08:55:51:59	64672.6	4.97963E-011	1.57734E-011	-2.37635E-013	6.37329E-012	HH	1.56569E-012	H	1.21965E-012	5.83462E-012	HH	7.06781E-011	L	3.69108E-013	-2.75391E-013	-2.55978E-013	1.24031E-011	L	1.21178E-012	H	1.54331E-012	HH	-2.97505E-013	-2.75377E-013	-2.7081E-013	2.758E-006	
6213	27-3-2026	08:56:02:00	64683	4.9628E-011	1.57427E-011	-2.385E-013	6.38589E-012	HH	1.58075E-012	H	1.21532E-012	5.81726E-012	HH	7.07185E-011	L	3.69685E-013	-2.73623E-013	-2.55105E-013	1.2441E-011	L	1.21028E-012	H	1.54021E-012	HH	-2.97866E-013	-2.75233E-013	-2.71306E-013	2.761E-006	
6214	27-3-2026	08:56:12:43	64693.4	4.97182E-011	1.57273E-011	-2.37487E-013	6.3926E-012	HH	1.57977E-012	H	1.21579E-012	5.83015E-012	HH	7.07776E-011	L	3.69283E-013	-2.75369E-013	-2.54572E-013	1.24438E-011	L	1.21003E-012	H	1.54076E-012	HH	-2.98044E-013	-2.7548E-013	-2.7227E-013	2.735E-006	
6215	27-3-2026	08:56:22:85	64703.9	4.95917E-011	1.57783E-011	-2.38174E-013	6.39482E-012	HH	1.56545E-012	H	1.21453E-012	5.83412E-012	HH	7.06608E-011	L	3.6844E-013	-2.75515E-013	-2.55554E-013	1.24227E-011	L	1.22156E-012	H	1.52708E-012	HH	-2.97714E-013	-2.77152E-013	-2.71454E-013	2.744E-006	
6216	27-3-2026	08:56:33:33	64714.3	4.95044E-011	1.58368E-011	-2.37717E-013	6.38249E-012	HH	1.56799E-012	H	1.21426E-012	5.8289E-012	HH	7.05866E-011	L	3.68236E-013	-2.74499E-013	-2.55448E-013	1.23957E-011	L	1.21768E-012	H	1.53003E-012	HH	-2.97885E-013	-2.75744E-013	-2.70485E-013	2.754E-006	
6217	27-3-2026	08:56:43:77	64724.8	4.96578E-011	1.5802E-011	-2.38597E-013	6.37131E-012	HH	1.5661E-012	H	1.21613E-012	5.82493E-012	HH	7.06311E-011	L	3.68646E-013	-2.75039E-013	-2.5615E-013	1.2376E-011	L	1.21298E-012	H	1.53667E-012	HH	-2.98348E-013	-2.75364E-013	-2.72696E-013	2.728E-006	
6218	27-3-2026	08:56:54:20	64735.2	4.97133E-011	1.57734E-011	-2.3724E-013	6.39285E-012	HH	1.57086E-012	H	1.21342E-012	5.82742E-012	HH	7.05978E-011	L	3.66821E-013	-2.7525E-013	-2.56624E-013	1.2408E-011	L	1.22304E-012	H	1.53889E-012	HH	-2.97688E-013	-2.75793E-013	-2.71251E-013	2.735E-006	
6219	27-3-2026	08:57:04:63	64745.6	4.9841E-011	1.57847E-011	-2.3831E-013	6.3958E-012	HH	1.57486E-012	H	1.21975E-012	5.85797E-012	HH	7.05928E-011	L	3.68014E-013	-2.75016E-013	-2.55706E-013	1.23736E-011	L	1.20735E-012	H	1.56171E-012	HH	-2.98227E-013	-2.7496E-013	-2.72743E-013	2.748E-006	
6220	27-3-2026	08:57:15:09	64756.1	4.98903E-011	1.57872E-011	-2.37556E-013	6.36523E-012	HH	1.57707E-012	H	1.21967E-012	5.84853E-012	HH	7.04764E-011	L	3.68607E-013	-2.7504E-013	-2.55721E-013	1.23678E-011	L	1.22451E-012	H	1.57265E-012	HH	-2.97497E-013	-2.74432E-013	-2.72378E-013	2.751E-006	
6221	27-3-2026	08:57:25:55	64766.6	5.00205E-011	1.58025E-011	-2.36698E-013	6.37929E-012	HH	1.5702E-012	H	1.22083E-012	5.85051E-012	HH	7.04615E-011	L	3.67886E-013	-2.7405E-013	-2.54906E-013	1.23637E-011	L	1.21641E-012	H	1.60307E-012	HH	-2.97737E-013	-2.75073E-013	-2.72751E-013	2.758E-006	
6222	27-3-2026	08:57:35:97	64777	5.00095E-011	1.58141E-011	-2.34694E-013	6.38348E-012	HH	1.5652E-012	H	1.22338E-012	5.85027E-012	HH	7.04571E-011	L	3.68199E-013	-2.74336E-013	-2.56495E-013	1.23736E-011	L	1.20981E-012	H	1.62123E-012	HH	-2.96661E-013	-2.74721E-013	-2.72023E-013	2.774E-006	
6223	27-3-2026	08:57:46:46	64787.5	5.01371E-011	1.58836E-011	-2.34959E-013	6.36548E-012	HH	1.57927E-012	H	1.22169E-012	5.86442E-012	HH	7.03284E-011	L	3.67965E-013	-2.74176E-013	-2.55139E-013	1.22966E-011	L	1.21151E-012	H	1.63259E-012	HH	-2.96813E-013	-2.75085E-013	-2.72223E-013	2.778E-006	
6224	27-3-2026	08:57:56:92	64797.9	5.03104E-011	1.59294E-011	-2.33401E-013	6.36868E-012	HH	1.58316E-012	H	1.22523E-012	5.86517E-012	HH	7.03607E-011	L	3.65727E-013	-2.75216E-013	-2.55181E-013	1.23219E-011	L	1.21491E-012	H	1.63948E-012	HH	-2.96918E-013	-2.73951E-013	-2.71925E-013	2.797E-006	
6225	27-3-2026	08:58:07:36	64808.4	5.03684E-011	1.58938E-011	-2.32388E-013	6.36153E-012	HH	1.57602E-012	H	1.22966E-012	5.87926E-012	HH	7.03955E-011	L	3.68359E-013	-2.74814E-013	-2.55356E-013	1.23047E-011	L	1.20952E-012	H	1.65239E-012	HH	-2.95396E-013	-2.75233E-013	-2.7138E-013	2.794E-006	
6226	27-3-2026	08:58:17:81	64818.8	5.03186E-011	1.58528E-011	-2.3204E-013	6.36118E-012	HH	1.57805E-012	H	1.22737E-012	5.86542E-012	HH	7.03905E-011	L	3.67E-013	-2.74005E-013	-2.56486E-013	1.23236E-011	L	1.21151E-012	H	1.62841E-012	HH	-2.95248E-013	-2.76338E-013	-2.7296E-013	2.764E-006	
6227	27-3-2026	08:58:28:26	64829.3	5.03555E-011	1.58099E-011	-2.32195E-013	6.36178E-012	HH	1.5778E-012	H	1.22739E-012	5.8756E-012	HH	7.04665E-011	L	3.67562E-013	-2.74624E-013	-2.54252E-013	1.23662E-011	L	1.2169E-012	H	1.62687E-012	HH	-2.96615E-013	-2.75317E-013	-2.72906E-013	2.768E-006	
